trade_date,ts_code,benchmark_name,close
2025-09-09,000300.SH,沪深300,4436.2584
2025-09-09,000808.CSI,中证申万医药生物指数,9688.3504
2025-09-09,159938.SZ,广发中证全指医药卫生ETF,0.755
2025-09-10,000300.SH,沪深300,4445.3649
2025-09-10,000808.CSI,中证申万医药生物指数,9623.2423
2025-09-10,159938.SZ,广发中证全指医药卫生ETF,0.751
2025-09-11,000300.SH,沪深300,4548.0345
2025-09-11,000808.CSI,中证申万医药生物指数,9614.1719
2025-09-11,159938.SZ,广发中证全指医药卫生ETF,0.75
2025-09-12,000300.SH,沪深300,4521.998
2025-09-12,000808.CSI,中证申万医药生物指数,9607.0305
2025-09-12,159938.SZ,广发中证全指医药卫生ETF,0.751
2025-09-15,000300.SH,沪深300,4533.0557
2025-09-15,000808.CSI,中证申万医药生物指数,9604.3339
2025-09-15,159938.SZ,广发中证全指医药卫生ETF,0.749
2025-09-16,000300.SH,沪深300,4523.3367
2025-09-16,000808.CSI,中证申万医药生物指数,9586.2729
2025-09-16,159938.SZ,广发中证全指医药卫生ETF,0.747
2025-09-17,000300.SH,沪深300,4551.023
2025-09-17,000808.CSI,中证申万医药生物指数,9604.5255
2025-09-17,159938.SZ,广发中证全指医药卫生ETF,0.748
2025-09-18,000300.SH,沪深300,4498.109
2025-09-18,000808.CSI,中证申万医药生物指数,9586.0707
2025-09-18,159938.SZ,广发中证全指医药卫生ETF,0.745
2025-09-19,000300.SH,沪深300,4501.9195
2025-09-19,000808.CSI,中证申万医药生物指数,9470.4646
2025-09-19,159938.SZ,广发中证全指医药卫生ETF,0.737
2025-09-22,000300.SH,沪深300,4522.608
2025-09-22,000808.CSI,中证申万医药生物指数,9456.4566
2025-09-22,159938.SZ,广发中证全指医药卫生ETF,0.738
2025-09-23,000300.SH,沪深300,4519.7781
2025-09-23,000808.CSI,中证申万医药生物指数,9292.3576
2025-09-23,159938.SZ,广发中证全指医药卫生ETF,0.725
2025-09-24,000300.SH,沪深300,4566.0708
2025-09-24,000808.CSI,中证申万医药生物指数,9425.3658
2025-09-24,159938.SZ,广发中证全指医药卫生ETF,0.734
2025-09-25,000300.SH,沪深300,4593.4875
2025-09-25,000808.CSI,中证申万医药生物指数,9499.9884
2025-09-25,159938.SZ,广发中证全指医药卫生ETF,0.741
2025-09-26,000300.SH,沪深300,4550.0487
2025-09-26,000808.CSI,中证申万医药生物指数,9309.98
2025-09-26,159938.SZ,广发中证全指医药卫生ETF,0.728
2025-09-29,000300.SH,沪深300,4620.0528
2025-09-29,000808.CSI,中证申万医药生物指数,9327.8652
2025-09-29,159938.SZ,广发中证全指医药卫生ETF,0.729
2025-09-30,000300.SH,沪深300,4640.6935
2025-09-30,000808.CSI,中证申万医药生物指数,9486.6494
2025-09-30,159938.SZ,广发中证全指医药卫生ETF,0.742
2025-10-09,000300.SH,沪深300,4709.482
2025-10-09,000808.CSI,中证申万医药生物指数,9512.2082
2025-10-09,159938.SZ,广发中证全指医药卫生ETF,0.743
2025-10-10,000300.SH,沪深300,4616.8341
2025-10-10,000808.CSI,中证申万医药生物指数,9328.7766
2025-10-10,159938.SZ,广发中证全指医药卫生ETF,0.73
2025-10-13,000300.SH,沪深300,4593.9785
2025-10-13,000808.CSI,中证申万医药生物指数,9144.9873
2025-10-13,159938.SZ,广发中证全指医药卫生ETF,0.714
2025-10-14,000300.SH,沪深300,4539.0644
2025-10-14,000808.CSI,中证申万医药生物指数,8977.4252
2025-10-14,159938.SZ,广发中证全指医药卫生ETF,0.703
2025-10-15,000300.SH,沪深300,4606.2879
2025-10-15,000808.CSI,中证申万医药生物指数,9136.1459
2025-10-15,159938.SZ,广发中证全指医药卫生ETF,0.713
2025-10-16,000300.SH,沪深300,4618.4218
2025-10-16,000808.CSI,中证申万医药生物指数,9163.6819
2025-10-16,159938.SZ,广发中证全指医药卫生ETF,0.717
2025-10-17,000300.SH,沪深300,4514.2345
2025-10-17,000808.CSI,中证申万医药生物指数,8983.0902
2025-10-17,159938.SZ,广发中证全指医药卫生ETF,0.703
2025-10-20,000300.SH,沪深300,4538.2201
2025-10-20,000808.CSI,中证申万医药生物指数,8996.1523
2025-10-20,159938.SZ,广发中证全指医药卫生ETF,0.703
2025-10-21,000300.SH,沪深300,4607.8715
2025-10-21,000808.CSI,中证申万医药生物指数,9086.0717
2025-10-21,159938.SZ,广发中证全指医药卫生ETF,0.71
2025-10-22,000300.SH,沪深300,4592.57
2025-10-22,000808.CSI,中证申万医药生物指数,9017.8758
2025-10-22,159938.SZ,广发中证全指医药卫生ETF,0.705
2025-10-23,000300.SH,沪深300,4606.3447
2025-10-23,000808.CSI,中证申万医药生物指数,8992.4135
2025-10-23,159938.SZ,广发中证全指医药卫生ETF,0.703
2025-10-24,000300.SH,沪深300,4660.6835
2025-10-24,000808.CSI,中证申万医药生物指数,9014.5192
2025-10-24,159938.SZ,广发中证全指医药卫生ETF,0.706
2025-10-27,000300.SH,沪深300,4716.0186
2025-10-27,000808.CSI,中证申万医药生物指数,9090.0738
2025-10-27,159938.SZ,广发中证全指医药卫生ETF,0.713
2025-10-28,000300.SH,沪深300,4691.973
2025-10-28,000808.CSI,中证申万医药生物指数,8989.2389
2025-10-28,159938.SZ,广发中证全指医药卫生ETF,0.704
2025-10-29,000300.SH,沪深300,4747.8378
2025-10-29,000808.CSI,中证申万医药生物指数,9045.2458
2025-10-29,159938.SZ,广发中证全指医药卫生ETF,0.708
2025-10-30,000300.SH,沪深300,4709.911
2025-10-30,000808.CSI,中证申万医药生物指数,8851.7727
2025-10-30,159938.SZ,广发中证全指医药卫生ETF,0.694
2025-10-31,000300.SH,沪深300,4640.6676
2025-10-31,000808.CSI,中证申万医药生物指数,9011.7065
2025-10-31,159938.SZ,广发中证全指医药卫生ETF,0.706
2025-11-03,000300.SH,沪深300,4653.4028
2025-11-03,000808.CSI,中证申万医药生物指数,8962.9425
2025-11-03,159938.SZ,广发中证全指医药卫生ETF,0.702
2025-11-04,000300.SH,沪深300,4618.699
2025-11-04,000808.CSI,中证申万医药生物指数,8798.174
2025-11-04,159938.SZ,广发中证全指医药卫生ETF,0.689
2025-11-05,000300.SH,沪深300,4627.257
2025-11-05,000808.CSI,中证申万医药生物指数,8791.5797
2025-11-05,159938.SZ,广发中证全指医药卫生ETF,0.69
2025-11-06,000300.SH,沪深300,4693.4032
2025-11-06,000808.CSI,中证申万医药生物指数,8811.5894
2025-11-06,159938.SZ,广发中证全指医药卫生ETF,0.692
2025-11-07,000300.SH,沪深300,4678.7944
2025-11-07,000808.CSI,中证申万医药生物指数,8775.6773
2025-11-07,159938.SZ,广发中证全指医药卫生ETF,0.689
2025-11-10,000300.SH,沪深300,4695.0507
2025-11-10,000808.CSI,中证申万医药生物指数,8889.2771
2025-11-10,159938.SZ,广发中证全指医药卫生ETF,0.698
2025-11-11,000300.SH,沪深300,4652.1655
2025-11-11,000808.CSI,中证申万医药生物指数,8857.7593
2025-11-11,159938.SZ,广发中证全指医药卫生ETF,0.695
2025-11-12,000300.SH,沪深300,4645.9079
2025-11-12,000808.CSI,中证申万医药生物指数,8895.0194
2025-11-12,159938.SZ,广发中证全指医药卫生ETF,0.699
2025-11-13,000300.SH,沪深300,4702.0738
2025-11-13,000808.CSI,中证申万医药生物指数,9014.9225
2025-11-13,159938.SZ,广发中证全指医药卫生ETF,0.707
2025-11-14,000300.SH,沪深300,4628.1398
2025-11-14,000808.CSI,中证申万医药生物指数,8967.9588
2025-11-14,159938.SZ,广发中证全指医药卫生ETF,0.7
2025-11-17,000300.SH,沪深300,4598.0525
2025-11-17,000808.CSI,中证申万医药生物指数,8813.3931
2025-11-17,159938.SZ,广发中证全指医药卫生ETF,0.69
2025-11-18,000300.SH,沪深300,4568.1928
2025-11-18,000808.CSI,中证申万医药生物指数,8767.9427
2025-11-18,159938.SZ,广发中证全指医药卫生ETF,0.688
2025-11-19,000300.SH,沪深300,4588.2922
2025-11-19,000808.CSI,中证申万医药生物指数,8691.7132
2025-11-19,159938.SZ,广发中证全指医药卫生ETF,0.682
2025-11-20,000300.SH,沪深300,4564.9483
2025-11-20,000808.CSI,中证申万医药生物指数,8644.1019
2025-11-20,159938.SZ,广发中证全指医药卫生ETF,0.678
2025-11-21,000300.SH,沪深300,4453.6076
2025-11-21,000808.CSI,中证申万医药生物指数,8477.2372
2025-11-21,159938.SZ,广发中证全指医药卫生ETF,0.665
2025-11-24,000300.SH,沪深300,4448.0478
2025-11-24,000808.CSI,中证申万医药生物指数,8561.3224
2025-11-24,159938.SZ,广发中证全指医药卫生ETF,0.67
2025-11-25,000300.SH,沪深300,4490.4047
2025-11-25,000808.CSI,中证申万医药生物指数,8592.7688
2025-11-25,159938.SZ,广发中证全指医药卫生ETF,0.673
2025-11-26,000300.SH,沪深300,4517.6255
2025-11-26,000808.CSI,中证申万医药生物指数,8642.2244
2025-11-26,159938.SZ,广发中证全指医药卫生ETF,0.676
2025-11-27,000300.SH,沪深300,4515.4027
2025-11-27,000808.CSI,中证申万医药生物指数,8591.6978
2025-11-27,159938.SZ,广发中证全指医药卫生ETF,0.674
2025-11-28,000300.SH,沪深300,4526.6616
2025-11-28,000808.CSI,中证申万医药生物指数,8604.6664
2025-11-28,159938.SZ,广发中证全指医药卫生ETF,0.675
2025-12-01,000300.SH,沪深300,4576.4856
2025-12-01,000808.CSI,中证申万医药生物指数,8632.5184
2025-12-01,159938.SZ,广发中证全指医药卫生ETF,0.678
2025-12-02,000300.SH,沪深300,4554.3347
2025-12-02,000808.CSI,中证申万医药生物指数,8516.7548
2025-12-02,159938.SZ,广发中证全指医药卫生ETF,0.668
2025-12-03,000300.SH,沪深300,4531.0486
2025-12-03,000808.CSI,中证申万医药生物指数,8488.4138
2025-12-03,159938.SZ,广发中证全指医药卫生ETF,0.665
2025-12-04,000300.SH,沪深300,4546.5664
2025-12-04,000808.CSI,中证申万医药生物指数,8513.3111
2025-12-04,159938.SZ,广发中证全指医药卫生ETF,0.668
2025-12-05,000300.SH,沪深300,4584.5368
2025-12-05,000808.CSI,中证申万医药生物指数,8549.9987
2025-12-05,159938.SZ,广发中证全指医药卫生ETF,0.67
2025-12-08,000300.SH,沪深300,4621.7545
2025-12-08,000808.CSI,中证申万医药生物指数,8563.2368
2025-12-08,159938.SZ,广发中证全指医药卫生ETF,0.671
2025-12-09,000300.SH,沪深300,4598.2232
2025-12-09,000808.CSI,中证申万医药生物指数,8524.4877
2025-12-09,159938.SZ,广发中证全指医药卫生ETF,0.667
2025-12-10,000300.SH,沪深300,4591.8273
2025-12-10,000808.CSI,中证申万医药生物指数,8546.0626
2025-12-10,159938.SZ,广发中证全指医药卫生ETF,0.669
2025-12-11,000300.SH,沪深300,4552.1848
2025-12-11,000808.CSI,中证申万医药生物指数,8497.5109
2025-12-11,159938.SZ,广发中证全指医药卫生ETF,0.665
2025-12-12,000300.SH,沪深300,4580.95
2025-12-12,000808.CSI,中证申万医药生物指数,8525.3892
2025-12-12,159938.SZ,广发中证全指医药卫生ETF,0.667
2025-12-15,000300.SH,沪深300,4552.0596
2025-12-15,000808.CSI,中证申万医药生物指数,8405.611
2025-12-15,159938.SZ,广发中证全指医药卫生ETF,0.66
2025-12-16,000300.SH,沪深300,4497.5545
2025-12-16,000808.CSI,中证申万医药生物指数,8281.9477
2025-12-16,159938.SZ,广发中证全指医药卫生ETF,0.649
2025-12-17,000300.SH,沪深300,4579.875
2025-12-17,000808.CSI,中证申万医药生物指数,8396.5456
2025-12-17,159938.SZ,广发中证全指医药卫生ETF,0.659
2025-12-18,000300.SH,沪深300,4552.7926
2025-12-18,000808.CSI,中证申万医药生物指数,8400.2648
2025-12-18,159938.SZ,广发中证全指医药卫生ETF,0.658
2025-12-19,000300.SH,沪深300,4568.1781
2025-12-19,000808.CSI,中证申万医药生物指数,8502.4831
2025-12-19,159938.SZ,广发中证全指医药卫生ETF,0.664
2025-12-22,000300.SH,沪深300,4611.6235
2025-12-22,000808.CSI,中证申万医药生物指数,8478.1045
2025-12-22,159938.SZ,广发中证全指医药卫生ETF,0.663
2025-12-23,000300.SH,沪深300,4620.7341
2025-12-23,000808.CSI,中证申万医药生物指数,8444.8488
2025-12-23,159938.SZ,广发中证全指医药卫生ETF,0.661
2025-12-24,000300.SH,沪深300,4634.0586
2025-12-24,000808.CSI,中证申万医药生物指数,8452.2893
2025-12-24,159938.SZ,广发中证全指医药卫生ETF,0.661
2025-12-25,000300.SH,沪深300,4642.5357
2025-12-25,000808.CSI,中证申万医药生物指数,8497.4659
2025-12-25,159938.SZ,广发中证全指医药卫生ETF,0.664
2025-12-26,000300.SH,沪深300,4657.24
2025-12-26,000808.CSI,中证申万医药生物指数,8482.6616
2025-12-26,159938.SZ,广发中证全指医药卫生ETF,0.663
2025-12-29,000300.SH,沪深300,4639.3721
2025-12-29,000808.CSI,中证申万医药生物指数,8389.5123
2025-12-29,159938.SZ,广发中证全指医药卫生ETF,0.657
2025-12-30,000300.SH,沪深300,4651.2818
2025-12-30,000808.CSI,中证申万医药生物指数,8335.9772
2025-12-30,159938.SZ,广发中证全指医药卫生ETF,0.652
2025-12-31,000300.SH,沪深300,4629.9395
2025-12-31,000808.CSI,中证申万医药生物指数,8286.8139
2025-12-31,159938.SZ,广发中证全指医药卫生ETF,0.649
2026-01-05,000300.SH,沪深300,4717.7457
2026-01-05,000808.CSI,中证申万医药生物指数,8594.8657
2026-01-05,159938.SZ,广发中证全指医药卫生ETF,0.673
2026-01-06,000300.SH,沪深300,4790.6938
2026-01-06,000808.CSI,中证申万医药生物指数,8667.523
2026-01-06,159938.SZ,广发中证全指医药卫生ETF,0.679
2026-01-07,000300.SH,沪深300,4776.6658
2026-01-07,000808.CSI,中证申万医药生物指数,8715.9532
2026-01-07,159938.SZ,广发中证全指医药卫生ETF,0.681
2026-01-08,000300.SH,沪深300,4737.6536
2026-01-08,000808.CSI,中证申万医药生物指数,8738.025
2026-01-08,159938.SZ,广发中证全指医药卫生ETF,0.683
2026-01-09,000300.SH,沪深300,4758.9221
2026-01-09,000808.CSI,中证申万医药生物指数,8866.205
2026-01-09,159938.SZ,广发中证全指医药卫生ETF,0.693
2026-01-12,000300.SH,沪深300,4789.9155
2026-01-12,000808.CSI,中证申万医药生物指数,8912.9077
2026-01-12,159938.SZ,广发中证全指医药卫生ETF,0.697
2026-01-13,000300.SH,沪深300,4761.0324
2026-01-13,000808.CSI,中证申万医药生物指数,9028.6087
2026-01-13,159938.SZ,广发中证全指医药卫生ETF,0.704
2026-01-14,000300.SH,沪深300,4741.9306
2026-01-14,000808.CSI,中证申万医药生物指数,8977.6499
2026-01-14,159938.SZ,广发中证全指医药卫生ETF,0.699
2026-01-15,000300.SH,沪深300,4751.4293
2026-01-15,000808.CSI,中证申万医药生物指数,8906.8319
2026-01-15,159938.SZ,广发中证全指医药卫生ETF,0.694
2026-01-16,000300.SH,沪深300,4731.8728
2026-01-16,000808.CSI,中证申万医药生物指数,8802.5621
2026-01-16,159938.SZ,广发中证全指医药卫生ETF,0.687
2026-01-19,000300.SH,沪深300,4734.4556
2026-01-19,000808.CSI,中证申万医药生物指数,8732.2546
2026-01-19,159938.SZ,广发中证全指医药卫生ETF,0.683
2026-01-20,000300.SH,沪深300,4718.8782
2026-01-20,000808.CSI,中证申万医药生物指数,8650.9232
2026-01-20,159938.SZ,广发中证全指医药卫生ETF,0.678
2026-01-21,000300.SH,沪深300,4723.0692
2026-01-21,000808.CSI,中证申万医药生物指数,8633.4867
2026-01-21,159938.SZ,广发中证全指医药卫生ETF,0.675
2026-01-22,000300.SH,沪深300,4723.7091
2026-01-22,000808.CSI,中证申万医药生物指数,8570.1526
2026-01-22,159938.SZ,广发中证全指医药卫生ETF,0.671
2026-01-23,000300.SH,沪深300,4702.4966
2026-01-23,000808.CSI,中证申万医药生物指数,8652.286
2026-01-23,159938.SZ,广发中证全指医药卫生ETF,0.677
2026-01-26,000300.SH,沪深300,4706.964
2026-01-26,000808.CSI,中证申万医药生物指数,8656.3593
2026-01-26,159938.SZ,广发中证全指医药卫生ETF,0.678
2026-01-27,000300.SH,沪深300,4705.6918
2026-01-27,000808.CSI,中证申万医药生物指数,8551.1241
2026-01-27,159938.SZ,广发中证全指医药卫生ETF,0.668
2026-01-28,000300.SH,沪深300,4717.9914
2026-01-28,000808.CSI,中证申万医药生物指数,8454.5917
2026-01-28,159938.SZ,广发中证全指医药卫生ETF,0.66
2026-01-29,000300.SH,沪深300,4753.8697
2026-01-29,000808.CSI,中证申万医药生物指数,8547.6399
2026-01-29,159938.SZ,广发中证全指医药卫生ETF,0.669
2026-01-30,000300.SH,沪深300,4706.3401
2026-01-30,000808.CSI,中证申万医药生物指数,8417.5094
2026-01-30,159938.SZ,广发中证全指医药卫生ETF,0.66
2026-02-02,000300.SH,沪深300,4605.9799
2026-02-02,000808.CSI,中证申万医药生物指数,8219.5937
2026-02-02,159938.SZ,广发中证全指医药卫生ETF,0.643
2026-02-03,000300.SH,沪深300,4660.1074
2026-02-03,000808.CSI,中证申万医药生物指数,8327.6444
2026-02-03,159938.SZ,广发中证全指医药卫生ETF,0.652
2026-02-04,000300.SH,沪深300,4698.6832
2026-02-04,000808.CSI,中证申万医药生物指数,8427.3969
2026-02-04,159938.SZ,广发中证全指医药卫生ETF,0.658
2026-02-05,000300.SH,沪深300,4670.4188
2026-02-05,000808.CSI,中证申万医药生物指数,8459.9843
2026-02-05,159938.SZ,广发中证全指医药卫生ETF,0.663
2026-02-06,000300.SH,沪深300,4643.5959
2026-02-06,000808.CSI,中证申万医药生物指数,8428.3005
2026-02-06,159938.SZ,广发中证全指医药卫生ETF,0.662
2026-02-09,000300.SH,沪深300,4719.0559
2026-02-09,000808.CSI,中证申万医药生物指数,8462.0823
2026-02-09,159938.SZ,广发中证全指医药卫生ETF,0.664
2026-02-10,000300.SH,沪深300,4724.2956
2026-02-10,000808.CSI,中证申万医药生物指数,8530.3479
2026-02-10,159938.SZ,广发中证全指医药卫生ETF,0.669
2026-02-11,000300.SH,沪深300,4713.8185
2026-02-11,000808.CSI,中证申万医药生物指数,8526.9257
2026-02-11,159938.SZ,广发中证全指医药卫生ETF,0.667
2026-02-12,000300.SH,沪深300,4719.578
2026-02-12,000808.CSI,中证申万医药生物指数,8490.8654
2026-02-12,159938.SZ,广发中证全指医药卫生ETF,0.665
2026-02-13,000300.SH,沪深300,4660.4056
2026-02-13,000808.CSI,中证申万医药生物指数,8374.1038
2026-02-13,159938.SZ,广发中证全指医药卫生ETF,0.657
2026-02-24,000300.SH,沪深300,4707.544
2026-02-24,000808.CSI,中证申万医药生物指数,8370.0731
2026-02-24,159938.SZ,广发中证全指医药卫生ETF,0.657
2026-02-25,000300.SH,沪深300,4735.8858
2026-02-25,000808.CSI,中证申万医药生物指数,8426.591
2026-02-25,159938.SZ,广发中证全指医药卫生ETF,0.661
2026-02-26,000300.SH,沪深300,4726.8739
2026-02-26,000808.CSI,中证申万医药生物指数,8338.2358
2026-02-26,159938.SZ,广发中证全指医药卫生ETF,0.655
2026-02-27,000300.SH,沪深300,4710.6469
2026-02-27,000808.CSI,中证申万医药生物指数,8345.8242
2026-02-27,159938.SZ,广发中证全指医药卫生ETF,0.656
2026-03-02,000300.SH,沪深300,4728.6688
2026-03-02,000808.CSI,中证申万医药生物指数,8190.0653
2026-03-02,159938.SZ,广发中证全指医药卫生ETF,0.643
2026-03-03,000300.SH,沪深300,4655.8962
2026-03-03,000808.CSI,中证申万医药生物指数,8012.0656
2026-03-03,159938.SZ,广发中证全指医药卫生ETF,0.631
2026-03-04,000300.SH,沪深300,4602.6247
2026-03-04,000808.CSI,中证申万医药生物指数,7909.3308
2026-03-04,159938.SZ,广发中证全指医药卫生ETF,0.623
2026-03-05,000300.SH,沪深300,4647.6921
2026-03-05,000808.CSI,中证申万医药生物指数,7950.5504
2026-03-05,159938.SZ,广发中证全指医药卫生ETF,0.627
2026-03-06,000300.SH,沪深300,4660.439
